season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
24,0022401023,60,66,126,-6,110.0,114.51335688501084,92.87547347322965,137.73250110372734,44.8570276304977,True
23,0022300143,50,62,112,-12,130.0,114.4060766624605,93.4631604890915,136.56886522469318,43.10570473560168,True
24,0022400939,51,66,117,-15,120.0,108.64458902523013,86.06252617608914,131.61408083624903,45.551554660159894,True
23,0022300456,55,47,102,8,95.0,108.48045822428453,83.70672464645881,133.12945754343946,49.42273289698065,True
24,0022400749,55,63,118,-8,109.0,117.7908071081345,95.40627154046413,139.866466072813,44.46019453234888,True
24,0022401060,50,43,93,7,100.0,103.51960551866782,82.32957196402836,131.47523056120738,49.14565859717902,True
23,0022300921,43,62,105,-19,134.0,111.36082862960619,88.64512808407991,134.36595846245703,45.720830378377116,True
23,0022300607,47,72,119,-25,106.0,104.78694807426378,83.75593840963515,129.98457640173132,46.22863799209617,True
23,0022300967,70,54,124,16,96.0,115.53031307443882,91.8166715151988,139.1288449063156,47.3121733911168,True
23,0042300217,55,70,125,-15,114.0,107.64750931232848,83.20220566812196,132.3088685731851,49.10666290506313,True
23,0022300948,62,58,120,4,141.0,111.7273905001309,88.07575750367545,135.44319501615885,47.367437512483406,False
23,0022300848,66,52,118,14,110.0,116.47571929903448,93.72983736874141,140.79131164552933,47.06147427678792,True
23,0022300032,62,62,124,0,125.0,121.23876676556172,100.82334647358294,144.6699789790025,43.846632505419564,True
23,0022300651,49,63,112,-14,123.0,118.96127734240068,94.62986700110744,138.57333996709522,43.94347296598778,True
24,0022401103,53,60,113,-7,116.0,111.25427300708712,87.65008171170177,136.02027902366748,48.37019731196571,True
23,0022301143,64,79,143,-15,101.0,118.8000253517387,98.13004584724189,143.47054070672056,45.34049485947867,True
23,0022300084,57,59,116,-2,129.0,116.03982065919483,95.93374781107025,140.5892464778762,44.655498666805954,True
23,0022300960,41,55,96,-14,102.0,109.76211018649902,85.28412706206632,132.38654643471395,47.10241937264763,True
24,0022400019,55,48,103,7,138.0,131.59397411471775,109.66374968567311,151.79012255704868,42.126372871375565,True
23,0022300483,55,75,130,-20,90.0,109.6763528638136,85.05307018076587,132.81694423877587,47.76387405801,True
24,0022400426,49,43,92,6,102.0,108.17338394105745,81.28644106018547,131.79461464483938,50.50817358465392,True
23,0022300259,66,56,122,10,137.0,108.69933570140036,87.26967198159215,134.59864536836648,47.32897338677432,False
24,0022400963,62,58,120,4,109.0,107.47335685103671,84.50754494082611,132.4699824452375,47.96243750441138,True
24,0022400925,68,60,128,8,137.0,111.15762100105248,86.75470882582081,136.13756418114693,49.382855355326114,False
24,0022400383,37,50,87,-13,129.0,113.58392955833504,90.91054607231581,134.30711541048848,43.39656933817267,True
24,0022400940,50,63,113,-13,100.0,108.87656138265355,84.1815688102952,132.6279240484482,48.44635523815299,True
23,0022300593,45,46,91,-1,95.0,105.32523361196435,80.5937499778803,129.5218354568798,48.92808547899952,True
23,0022300838,58,43,101,15,118.0,109.43379109708798,85.60995868972131,135.77019293447722,50.16023424475591,True
23,0022300313,64,66,130,-2,133.0,115.36905009187207,93.71356089129799,140.37136821370407,46.657807322406086,True
23,0022301147,47,59,106,-12,122.0,108.97748909503672,84.13368915297985,132.79984982262923,48.66616066964937,True
24,0022400397,70,52,122,18,142.0,110.91550646011832,90.11578928586937,136.96375878054067,46.847969494671304,False
24,0022401055,55,68,123,-13,116.0,114.72628242069102,92.19762384769888,137.1702228583456,44.97259901064672,True
23,0022300082,42,35,77,7,130.0,112.02620230414514,87.50035131263951,135.41394309705632,47.91359178441681,True
23,0022300327,61,39,100,22,116.0,111.53892247535816,88.10360101816545,134.5863626483427,46.482761630177265,True
24,0022400509,62,59,121,3,130.0,116.84645859665251,96.38451928568517,140.46880574727567,44.084286461590494,True
23,0022300955,65,60,125,5,114.0,117.28483139843316,94.1667917577025,140.3063739425695,46.13958218486701,True
23,0022300798,63,50,113,13,119.0,115.32659539602939,92.48329378004695,140.14722511368007,47.663931333633116,True
23,0022300010,66,54,120,12,108.0,111.51274858886423,88.37439596267541,134.9017419262794,46.527345963604006,True
24,0022400618,57,55,112,2,125.0,124.76981200050312,103.81216161526172,148.601474077273,44.78931246201128,True
23,0022300882,74,75,149,-1,93.0,119.1466731190727,97.47520710192293,144.1889710162132,46.71376391429027,False
24,0022401218,37,52,89,-15,109.0,112.494265629012,86.33828963707279,133.99883596764195,47.66054633056916,True
24,0022400608,45,50,95,-5,107.0,104.95294711944844,81.80700940456325,128.91523869140795,47.108229286844704,True
24,0022400112,51,43,94,8,115.0,109.57821726369718,86.58136237757273,131.58505182692207,45.00368944934934,True
23,0022300050,64,70,134,-6,101.0,115.34023389363962,92.60413885523465,140.0750014784968,47.47086262326215,True
23,0022300578,51,52,103,-1,105.0,104.95110919983578,79.11267141584008,130.83669070925953,51.724019293419445,True
23,0022300144,55,63,118,-8,94.0,115.74870803476169,93.96777333578666,137.18473600556203,43.21696266977537,True
23,0022300239,61,65,126,-4,124.0,117.95495480133285,96.5586793774498,138.94935904766828,42.390679670218475,True
23,0022301074,57,59,116,-2,80.0,110.69227951961166,84.22293293742214,134.5593472208389,50.33641428341676,False
24,0022400385,54,40,94,14,116.0,109.45402263726743,83.48033266869245,132.45717694380895,48.97684427511649,True
23,0022300587,56,57,113,-1,104.0,113.35742013828379,91.83342780291892,137.95040897002733,46.116981167108406,True
24,0022400424,65,80,145,-15,139.0,120.30586635615579,98.56549370553276,143.56549640320722,45.00000269767446,True
24,0022400221,54,50,104,4,90.0,109.56426348811688,85.93191715105772,133.57121809636706,47.639300945309344,True
24,0012400007,56,38,94,18,129.0,113.75738583699095,93.11668258411405,139.0429941944335,45.92631161031946,True
23,0022300386,63,61,124,2,123.0,119.71419640005642,97.57959772708887,141.30508841974748,43.72549069265861,True
24,0022400364,46,52,98,-6,97.0,115.08037865091957,91.76857286905343,134.4727456664177,42.704172797364265,True
24,0022400003,58,47,105,11,98.0,111.75470100065411,88.99343554357344,136.13885100079705,47.145415457223606,True
24,0022400761,72,50,122,22,116.0,114.90748912241948,93.43419447593729,141.54551275616714,48.11131828022985,True
24,0022400078,62,56,118,6,104.0,115.54377938143163,96.37642584974537,138.54336029835736,42.16693444861198,True
24,0012400022,49,56,105,-7,99.0,109.86819340441325,87.17923711303382,133.55340475921665,46.374167646182826,True
23,0022300902,54,57,111,-3,119.0,109.76222198947401,86.75104193164015,136.41550090861864,49.664458976978494,True
24,0022400179,51,51,102,0,106.0,102.49662810859913,78.37732423324792,129.41107920155082,51.0337549683029,True
23,0022300611,59,65,124,-6,105.0,116.54488831676257,93.15271898166321,138.03564350463733,44.88292452297412,True
23,0022300389,51,68,119,-17,134.0,117.44619907734712,95.47625733371561,139.29620986332748,43.81995252961187,True
24,0022400865,63,71,134,-8,115.0,114.79867920928992,91.61630096728513,137.7992051970801,46.182904229794985,True
23,0022301068,74,40,114,34,110.0,109.86167131951761,84.54819905892478,135.70535304106502,51.157153982140244,True
24,0022400667,41,59,100,-18,132.0,110.51014834215697,82.61665518375042,132.28767575397006,49.67102057021964,True
24,0022400999,52,56,108,-4,116.0,111.55077197385933,86.22504376058535,135.26868420714598,49.04364044656063,True
24,0042400232,56,39,95,17,115.0,107.86639796420131,84.10405182976373,133.12753205980312,49.02348023003938,True
24,0042400144,59,60,119,-1,113.0,115.30296139685186,90.96548446984701,137.9631588257431,46.997674355896095,True
23,0022300837,47,48,95,-1,112.0,103.22859197494283,77.73338191154306,127.11604795007256,49.38266603852949,True
24,0022400208,60,63,123,-3,119.0,112.76924650835544,90.25359326227272,138.60929022967747,48.355696967404754,True
23,0022300396,56,57,113,-1,91.0,110.45004078982112,85.33619953281664,132.13464401199977,46.79844447918313,True
23,0022300527,54,34,88,20,125.0,105.48091803874593,79.18692023299079,129.23979683134203,50.05287659835125,True
23,0022300650,63,68,131,-5,158.0,121.00454370323784,101.08135910570454,144.94398401813518,43.86262491243065,False
23,0022300407,60,63,123,-3,123.0,115.64023852150116,91.90905200517639,139.3857874282617,47.4767354230853,True
23,0022300873,46,49,95,-3,82.0,99.31830896879286,71.73173025567311,125.39867554959378,53.66694529392066,True
23,0022301141,40,65,105,-25,79.0,111.53199346704056,86.43439583084486,133.21368026203368,46.77928443118881,False
24,0022400867,42,54,96,-12,166.0,112.72551801134645,88.5213771117372,135.30283414964785,46.781457037910656,False
24,0022400180,57,54,111,3,118.0,116.12598963004133,91.77239270196003,138.4683666685548,46.69597396659478,True
23,0022300948,62,58,120,4,141.0,111.7273905001309,88.07575750367545,135.44319501615885,47.367437512483406,False
24,0022400570,54,66,120,-12,105.0,106.83814167204818,82.0786618366815,131.45066120057515,49.37199936389365,True
24,0022401170,72,67,139,5,127.0,115.8348336755971,95.77959649605734,141.72729502806322,45.94769853200589,True
23,0022300646,39,55,94,-16,117.0,114.82989372440151,89.11836415210954,134.82780386099964,45.7094397088901,True
23,0022300287,56,72,128,-16,118.0,117.90786152303689,97.27301049259742,137.95885243687323,40.68584194427581,True
23,0022300721,56,49,105,7,111.0,110.1766216598882,87.83071563919427,134.94497979729599,47.11426415810172,True
24,0022400436,43,61,104,-18,99.0,101.63060942284703,78.06276307104648,128.154145290844,50.09138221979754,True
23,0022300757,59,58,117,1,108.0,120.03062845182107,101.28155235451891,144.44126521227068,43.15971285775177,True
23,0022301208,62,60,122,2,135.0,114.27725182795852,88.91868869163798,137.67595094910683,48.75726225746885,True
23,0022300322,52,39,91,13,134.0,113.4194304674708,91.60935548119224,137.9311724732037,46.32181699201146,True
24,0022401212,59,44,103,15,101.0,124.95412875341239,101.5244225069143,145.9073820154262,44.3829595085119,False
24,0022400983,63,41,104,22,99.0,112.77962395899362,86.94278675076671,135.95196451318574,49.00917776241903,True
24,0022400910,56,42,98,14,138.0,108.32093960878134,82.7321713857776,133.67557421094224,50.94340282516464,False
23,0022300592,67,70,137,-3,139.0,113.28134290178102,93.47885035762602,139.0,45.521149642373985,True
23,0022300459,73,42,115,31,92.0,113.9220549071601,91.99999999999997,137.53802749056905,45.53802749056908,True
24,0022400725,56,58,114,-2,145.0,119.59609393888418,97.25946255757384,141.74702087471675,44.48755831714291,False
23,0022300738,53,63,116,-10,118.0,109.48668180611786,85.48502997439456,133.94945622030693,48.464426245912364,True
23,0022300749,49,58,107,-9,111.0,114.54927317849011,90.97828715313884,139.19799853561773,48.21971138247889,True
23,0042300116,54,51,105,3,128.0,110.8201950732972,86.08071882048327,133.3343651851056,47.25364636462234,True
23,0022301187,58,57,115,1,115.0,111.6848204287625,87.70797907257415,136.49807419905463,48.79009512648048,True
23,0022300581,67,76,143,-9,120.0,116.943288362363,96.13735689264985,140.88293557586576,44.74557868321591,True
23,0022300601,48,46,94,2,98.0,105.03410538338994,81.25402078115661,129.37560822103134,48.12158743987473,True
24,0012400070,54,61,115,-7,161.0,117.56494246074512,95.46946813619408,140.9179586063907,45.44849047019662,False
24,0022400054,65,48,113,17,120.0,113.92052904707892,90.33343515934808,139.30106523855883,48.96763007921075,True
24,0022400781,64,56,120,8,130.0,114.46681910553025,92.42708620782048,137.51487387570012,45.08778766787964,True
24,0042400144,59,60,119,-1,113.0,115.30296139685186,90.96548446984701,137.9631588257431,46.997674355896095,True
24,0022400411,52,41,93,11,84.0,105.46978215194228,80.75628086504884,132.9600141155427,52.203733250493855,True
24,0012400039,56,49,105,7,95.0,112.31383933421871,87.0111651637595,137.08661079108109,50.075445627321585,True
23,0022300359,58,57,115,1,108.0,117.65775050044174,94.8732189036877,140.21661247136393,45.34339356767623,True
24,0022400983,63,41,104,22,99.0,112.77962395899362,86.94278675076671,135.95196451318574,49.00917776241903,True
24,0022401054,45,62,107,-17,95.0,113.80544535915891,89.65282355505164,135.752718592862,46.09989503781037,True
24,0022400298,53,63,116,-10,109.0,111.82859020772845,86.24422839397079,134.89247167343962,48.64824327946883,True
24,0022400449,45,35,80,10,116.0,112.22899393214907,86.21967686019508,135.02140078578566,48.80172392559058,True
24,0022401196,49,64,113,-15,102.0,117.32047748406595,93.96126858698747,138.05912914093264,44.09786055394517,True
23,0022300161,65,51,116,14,115.0,114.63609374309486,91.90256521701991,140.1433025566493,48.24073733962939,True
24,0022400084,42,56,98,-14,115.0,122.56112773917356,100.54676853429768,142.97746064600736,42.430692111709675,True
23,0022300866,60,62,122,-2,94.0,112.49685141876303,91.74840664434063,136.38611905921826,44.637712414877626,True
23,0022300778,65,55,120,10,98.0,106.05529842498734,81.80380383962901,133.3512516572569,51.5474478176279,True
23,0012300010,57,51,108,6,113.0,113.60475203242798,89.62448548108276,134.05732185844911,44.43283637736636,True
23,0022300722,70,46,116,24,120.0,104.35797584170977,79.2870728127229,133.28871434768735,54.00164153496445,True
23,0022300556,59,59,118,0,127.0,109.98867331143673,85.94563952734458,131.65293312492767,45.70729359758309,True
23,0022300799,61,59,120,2,116.0,112.69069821716728,90.94063444821836,138.66557419926156,47.724939751043195,True
23,0022300740,49,59,108,-10,112.0,116.00122538432953,92.82075430785721,141.12690991845977,48.30615561060256,True
24,0022400934,51,46,97,5,84.0,109.19228718707684,85.50040365332032,133.41326085095184,47.912857197631524,False
24,0022400475,52,60,112,-8,111.0,117.95862923526893,95.20561552010523,140.64501129984978,45.43939577974456,True
23,0052300121,50,60,110,-10,106.0,112.53014658543388,89.48910529269324,135.260407566234,45.771302273540755,True
24,0022400280,67,61,128,6,120.0,120.28956207789055,100.11089279928649,146.0376178906478,45.926725091361305,True
24,0022400803,56,53,109,3,105.0,115.25161379395563,94.00866935369649,139.73383724464966,45.72516789095317,True
24,0022400268,59,51,110,8,134.0,114.52950589356612,93.06118021968655,137.2607211402604,44.19954092057384,True
23,0022300195,47,70,117,-23,123.0,113.42962540063803,91.18575853501196,136.99635192151783,45.81059338650587,True
24,0022400116,47,51,98,-4,132.0,114.70988772198076,91.47720304321257,138.407521830798,46.930318787585435,True
24,0012400050,66,67,133,-1,104.0,116.71337871020474,93.30490935600594,139.41095429635712,46.10604494035118,True
24,0022400570,54,66,120,-12,105.0,106.83814167204818,82.0786618366815,131.45066120057515,49.37199936389365,True
23,0022301028,56,63,119,-7,109.0,109.01009435239457,83.8254280446574,133.14801771391532,49.32258966925792,True
24,0022400372,58,62,120,-4,93.0,116.8054450448697,95.52639693857199,140.02073398037984,44.49433704180785,False
23,0022300014,77,51,128,26,142.0,115.15226537206284,94.57795160579471,138.49669728288168,43.918745677086974,False
24,0022400358,59,45,104,14,101.0,108.59740110033326,82.89442830216794,131.9166817224,49.02225342023206,True
24,0022400937,63,60,123,3,139.0,112.69151656836904,90.45996216365188,136.609740947242,46.14977878359011,False
23,0022301085,60,52,112,8,118.0,117.8397338026954,94.74938945654293,143.6253222309389,48.87593277439598,True
24,0022401163,51,55,106,-4,119.0,112.7289594172669,88.6037768497628,133.5189287794266,44.91515192966381,True
23,0022300940,67,42,109,25,97.0,114.41768203733949,92.22472614622794,138.48661814127846,46.26189199505052,True
24,0052400101,61,47,108,14,107.0,111.57788495836962,86.94947208739853,133.21534435329542,46.26587226589689,True
24,0022400840,76,61,137,15,113.0,119.49187520209063,95.2816028658161,141.52547082795198,46.24386796213588,True
24,0022400325,66,62,128,4,112.0,121.46930364708062,99.62520341366397,146.59311583151182,46.967912417847856,True
23,0022300849,51,70,121,-19,89.0,106.94274238362901,82.22834600329708,129.104912983076,46.876566979778914,True
23,0012300042,59,52,111,7,107.0,104.14731857669904,80.5129556183461,127.54148075554451,47.028525137198415,True
