season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,pred_ridge,pred_random_forest,pred_xgboost,pred_neural_network,pred_elasticnet,pred_gradient_boosting,pred_lightgbm
23,0022301179,69,52,121,17,111.0,117.07459799511972,114.08407373602164,115.28082,116.59080905268789,116.02526621511024,114.94099666104424,115.7463868423846
23,0022300340,56,54,110,2,125.0,109.42153468571314,113.698062708251,118.67827,109.46335949319264,110.79514370205308,113.02777417151322,114.17709932831544
23,0012300024,50,51,101,-1,109.0,113.7469717770786,112.73675732640102,111.22014,114.51468335874418,112.5019471699169,112.29834112783992,113.02908013214044
23,0022300464,50,45,95,5,120.0,114.98647538583859,114.01414266965334,116.03842,114.71815365053419,113.32690294698818,115.58514910762534,116.29589743912963
24,0022400393,43,58,101,-15,111.0,114.02178268413289,113.08367495263896,111.40767,111.0973370588267,113.8899249387672,110.44137298740688,109.98555010599777
23,0022300025,59,54,113,5,92.0,116.18655457376435,113.27450478704026,113.47101,113.79439386012623,115.17927458912636,115.67106891127966,115.95348677101447
24,0022400172,40,51,91,-11,139.0,107.31081755783119,114.57833828506492,120.23,105.70180780566477,107.57500104003435,119.0620035698141,120.744859741324
23,0022300862,59,60,119,-1,125.0,107.96349462847336,114.14581320649357,114.50305,106.86988537269654,108.90392905065742,111.10621924869199,113.3689568590335
23,0022300016,53,42,95,11,108.0,115.76083730686881,113.5354621736596,110.62477,113.35371433996876,114.8186054839496,110.07679393173346,109.74078519001925
24,0022400075,51,58,109,-7,80.0,119.96171801457365,109.97147064794517,100.76063,121.85262061801663,120.2979666530198,109.91057521888389,107.0629322922238
23,0022300033,33,48,81,-15,119.0,102.35655046085829,110.84015157765002,113.25369,98.02188656916573,102.98780639010359,113.14902842581074,113.72643312702732
23,0022301031,46,54,100,-8,124.0,108.19991783744811,111.44450989602333,111.232666,107.14075265389835,108.58799618446525,109.0766185339066,111.59037853944452
23,0022300282,73,51,124,22,106.0,116.83549680022423,110.46354560100119,107.25041,116.01474998992211,117.19123030537796,107.92428388211269,110.02618650635411
23,0022300124,49,50,99,-1,120.0,107.09801549029098,111.8351077932081,116.33702,106.35291163160323,108.02975611116747,112.06110141320856,114.79300841414711
23,0012300073,63,72,135,-9,104.0,119.41196904282342,114.69183235074075,116.287735,122.62920875447925,118.94669499307139,118.0397500114534,114.51258514752729
23,0042300224,54,43,97,11,99.0,110.59502007835658,109.01214136529924,108.53406,108.08194016076479,111.10103244512825,109.91822175272034,109.0911168808134
24,0022401202,54,47,101,7,107.0,111.61796645545863,112.7414514345706,110.917534,114.25544883654564,113.6728716480169,111.73871474151225,107.35453212098619
24,0022400057,52,39,91,13,106.0,109.65863605836512,110.64746960009596,111.2399,108.10026758311805,109.54563732777015,112.87419597649,111.33307933970234
24,0022400742,66,50,116,16,125.0,111.94595382058756,114.2011589130064,118.30875,108.44777946069361,112.00724308414814,115.7620212150356,116.12016867111207
24,0022400584,71,73,144,-2,104.0,123.33549467460911,115.23860239989472,109.14407,125.78316919642629,122.93040660894323,114.7531883790458,116.24125860746437
24,0022401080,52,64,116,-12,116.0,110.43316354076345,113.83446263504352,113.79435,107.0286870420736,111.40458266271122,116.64639783871434,116.63706615554527
24,0022400888,62,57,119,5,121.0,117.7975423927509,115.57348287519181,118.15817,117.82898657703117,117.45569895850846,117.43018896380258,117.63385817694474
24,0022400400,67,63,130,4,98.0,118.83488635283672,117.5457733179569,117.94227,123.15079752040444,119.61406317404905,119.47913373197545,118.63810429256338
23,0022300314,57,43,100,14,121.0,111.16244050540534,113.76658349860047,112.80916,110.87544997874105,111.69145813140486,110.25192291413411,112.10173594144655
23,0022300611,59,65,124,-6,105.0,116.5450673430631,114.09342589338623,116.62313,117.24786989431523,116.9294241082699,115.2140670343744,114.8377483412307
23,0022300227,77,67,144,10,148.0,127.70337306619103,127.78480384818351,139.44475,131.43192265369788,126.19454222482177,137.68531601027428,136.49521302913197
24,0022400018,48,36,84,12,98.0,110.68769726371195,112.35669220528696,110.518234,112.24814350988478,111.07031943868304,110.09137176672564,107.04347777002363
23,0022300508,61,67,128,-6,136.0,114.89511900157746,116.53081656117054,118.19731,116.08580444667248,115.44272074692168,116.12105763200394,118.33875684149126
24,0022400320,51,35,86,16,103.0,108.6040598110721,110.7797906486527,107.60535,110.43322748394075,108.61090278453683,107.7554217035393,110.72553338373982
23,0022300883,56,49,105,7,117.0,115.23735737499885,112.37655913555459,114.59788,114.08475097791887,114.1883346024132,116.4409310875235,115.176214111359
24,0042400312,58,50,108,8,113.0,112.75954311626687,111.31689308504998,111.64758,109.24650119587335,111.29515360322323,111.7204799193347,111.86961391396831
23,0022300420,69,54,123,15,100.0,113.26152741793507,114.58607372246597,108.758125,111.3147851535576,112.60292386858339,113.44127912591026,114.09635081014478
23,0022300509,59,59,118,0,115.0,108.75980502903384,113.43507770008986,113.23072,108.40361250156963,109.7199648769551,112.4286156743631,111.37968979572277
24,0022400754,65,63,128,2,134.0,120.34344577602702,116.99353385673592,119.95762,121.83353898258265,119.47342289439136,116.84511059195304,116.93055445623875
24,0022400438,58,64,122,-6,121.0,117.48874893764656,115.44605309935783,116.52159,117.93746408077553,117.04581472515011,113.10660266732145,114.14524346341832
23,0022300705,58,79,137,-21,115.0,111.97095781393266,115.1679783121805,113.57743,112.97784448893302,112.46949053790317,113.04918026763576,114.22915052645216
23,0022300329,64,51,115,13,124.0,114.76555464869008,112.87560027102509,115.53311,113.83929139225717,113.51106299510228,114.34791621508603,114.98248214279546
23,0022300163,66,45,111,21,111.0,112.56438860779303,109.39227979827103,113.17928,110.72074797256391,111.5620094924463,114.53788475677052,113.03252746342932
24,0022400109,45,62,107,-17,100.0,113.76125247920073,114.18585657807121,112.41918,114.79841913579435,113.78510706342489,114.10853203557554,114.67165106375583
23,0012300047,52,43,95,9,93.0,111.73118052313265,107.09148712671954,103.39683,111.84503615454352,112.66147366801196,106.33128193339334,104.67863167345449
24,0022400440,76,50,126,26,110.0,125.11151850859017,115.7494746069959,117.79464,125.58335770460387,123.18533678152994,117.5309634698048,122.02337781771216
23,0022300878,52,66,118,-14,110.0,119.45612650921764,114.633071577351,115.58851,122.31465069997337,118.50690268584938,116.6000070994993,115.49299553321694
24,0022400388,57,51,108,6,116.0,116.70837088396965,114.94897191505697,118.91551,117.63845818443062,115.92474939290648,118.78977081176309,115.71924532165525
23,0022300503,63,58,121,5,115.0,122.94633152237343,117.73209419413045,121.050934,123.74346555945777,120.15320112644326,119.04446692672128,119.78083948784877
24,0022400346,53,58,111,-5,121.0,108.43652349293676,111.09791880709393,112.958855,105.94151848552342,108.36442935469844,110.82305010192142,112.63211122940511
24,0022400217,41,45,86,-4,98.0,110.12890238021649,109.91613958996894,107.17962,107.80915976735847,110.23994122108304,114.32350701546625,107.65536890267927
24,0022400772,53,49,102,4,94.0,107.23789913368412,110.07891464137407,108.84724,104.84080071719094,108.61366644931461,110.41837237537,108.76885187184273
23,0012300005,59,70,129,-11,127.0,116.11868206376295,115.82168908407563,118.11556,117.89515955813393,116.01133453527929,115.52022727226189,113.88830663734961
23,0022300179,45,52,97,-7,109.0,116.23151224084063,113.19991196944328,113.06472,115.2792575496974,114.55906580608844,112.70669432657073,114.06520907833966
23,0022300440,52,44,96,8,160.0,109.59372301672833,130.42643362114634,137.3216,108.1991996114098,110.44194416313897,134.4310622591331,133.14819629898946
23,0022300605,67,54,121,13,123.0,110.14029202991846,111.65550383653417,110.821495,108.55092704413485,110.78743233782632,112.3476744544296,111.0037942717332
24,0022401208,57,54,111,3,109.0,113.21385990514985,113.75240233247061,110.11648,114.21497641529938,114.27697418282727,111.80274363499049,110.7072913697154
23,0022300735,51,59,110,-8,103.0,113.40909955208537,110.5871029876244,112.37971,111.71756717363698,112.89617647575096,110.64906940221421,111.59871289811835
24,0022400250,66,64,130,2,87.0,115.21784343232548,115.32283340221437,110.298195,117.74113798344086,115.97073649652691,114.50219910774179,111.61142659823112
24,0022400935,57,59,116,-2,122.0,116.58710467884751,116.70910555551637,115.29361,116.81124169584504,116.97190683486961,112.1935354035095,113.83480713899507
23,0022301073,60,51,111,9,99.0,110.31589944412445,111.6340671209744,110.17274,110.83215066990128,112.13447104667918,111.6419125742556,113.64125959000793
24,0042400161,48,59,107,-11,105.0,105.41324111070487,111.39452222441003,114.45004,104.60125396178202,106.30950735294965,112.06947936964177,113.47664624991621
24,0022400798,53,53,106,0,103.0,118.80135290818657,111.48485853238112,106.99323,117.06351975297626,118.7962292630585,109.49484724127687,107.43043205514962
24,0022400630,54,50,104,4,95.0,109.39860049672572,111.34429115172918,109.118706,107.8353381015383,110.2985078467475,110.10471807604038,110.50716616544548
24,0022400041,52,50,102,2,116.0,116.40791958356037,113.51262269187023,119.87239,116.70942869369443,114.88342452813933,116.46743229383486,115.78394452259953
24,0022400727,60,62,122,-2,119.0,109.79915248614721,115.00302687991397,118.29689,109.17783950373513,109.40829239319402,117.99798899480902,117.9946605638699
24,0022400716,45,38,83,7,118.0,110.38973648746514,113.71724561772973,115.092224,108.22224519259207,111.42961552598749,114.95299266805817,120.05733056602658
23,0032300004,35,40,75,-5,0.0,82.51687944717209,0.0,0.78857535,73.3745490621977,85.50956232284598,-1.4991006960593298,0.20231207835277712
24,0022401222,49,54,103,-5,126.0,112.51456973189786,112.36906699978174,116.08862,111.77937910054172,112.62777106863504,114.87307545711883,116.20682935775066
24,0012400023,68,66,134,2,100.0,115.06999833125401,114.39075554914785,109.319084,114.71589230469556,114.35072702278065,112.20569810399176,111.76358898072249
24,0022400816,67,52,119,15,117.0,110.1314303516609,112.96145007880139,113.29765,110.2699493290551,111.36741837960058,114.34642474023376,112.71548358928102
23,0022300717,49,43,92,6,115.0,114.6810075045622,115.23526132414374,111.108986,114.32666855518876,114.05957419448502,113.60984068813357,111.88887318104929
24,0022400500,46,53,99,-7,115.0,108.12463086417448,111.84710662088169,111.77081,108.34098361036149,108.19258174801374,110.08346316740501,111.61500212203934
23,0022300782,71,65,136,6,116.0,122.81906934215617,119.3859369447809,122.308,125.3774010164044,121.45711804289904,122.00504041445464,121.89706138899507
24,0022400522,68,72,140,-4,98.0,114.32779156084143,115.34130323888074,110.028114,115.23157597946403,113.42371069228324,111.80582828545634,113.60165642939177
23,0022300813,66,59,125,7,116.0,117.66359312404215,116.37435441956373,113.70827,118.80583594010875,117.98252307505282,117.60916657986974,115.5488206559154
23,0022300414,55,50,105,5,112.0,111.02175182252535,110.06425003431232,109.103195,108.2234555229536,110.35326288120822,110.17299157738759,111.89088187984848
23,0022300956,53,64,117,-11,120.0,103.46442740405202,111.24501296943158,115.789116,104.45793126931716,104.82290055190123,113.23456591794007,112.12180913469429
23,0042300401,63,42,105,21,91.0,107.55403189051995,108.5969336502153,103.93063,105.24265116983266,108.00108071499122,105.17971240720247,104.57473094236134
23,0022301198,63,56,119,7,120.0,112.6798292075187,112.57224523525008,114.95275,113.37515571878717,113.19276436564911,115.43146864109403,114.45205101512273
23,0022300872,82,38,120,44,108.0,114.12440520017371,109.2802487185223,106.278,111.09565517935067,112.62755224985857,109.27615327892724,106.3664081470019
23,0022300168,58,62,120,-4,123.0,118.3170077622348,115.46692214392226,120.1825,120.0322340847483,118.2020495930569,116.81966702764606,118.40432218435114
23,0042300135,48,47,95,1,112.0,110.42684244691043,111.7663413387797,109.43868,109.249831599857,110.27226625032688,109.8305304990236,107.22372814507469
23,0022300726,60,54,114,6,126.0,101.71795329805241,109.7473944723108,111.45077,99.97265483782203,102.83124248671365,107.75933257012068,110.61110863257095
23,0022300452,67,59,126,8,119.0,116.46678829180834,113.98722684777763,116.12273,116.37796620011154,115.24472317655231,116.56878938193002,111.7048309193277
24,0022400103,61,54,115,7,125.0,113.98021901170551,114.73204108404434,115.005104,113.45301194808253,114.21634149778143,115.44483890852973,115.28889078012205
24,0022401097,54,57,111,-3,129.0,119.79771238339498,119.71667261644586,122.55161,122.254388044981,119.09429314432755,124.15908050141249,121.04686449278573
23,0022301009,61,56,117,5,96.0,106.73521507052675,106.77392527461954,100.613495,104.27344801317788,105.91399209304123,103.87315289893009,104.17602414784554
24,0012400032,70,53,123,17,109.0,113.4747134836555,113.33625966652977,109.4643,113.32594849348689,113.98394998735503,108.42553718107496,107.82011512137984
24,0022400882,67,57,124,10,93.0,116.36041483691294,114.8533410902113,114.86421,117.25390785444826,115.67287641199022,111.47738167870476,111.57737221866596
23,0022300953,47,52,99,-5,109.0,114.57131934757729,111.73968733884094,113.52828,113.13254362844594,112.83574490829099,113.94523935300091,113.57976701008143
24,0022400083,64,63,127,1,128.0,113.93620011278432,117.16645700391474,118.75647,116.75590483694727,115.5538453563984,118.3273616093386,118.18065738345665
24,0022400020,54,62,116,-8,140.0,106.96974433110233,111.71556655262106,119.36843,105.76862485412948,106.45028230340773,114.30373943782274,116.61897841204294
23,0022300547,54,49,103,5,123.0,107.27441646618178,111.24336521414443,108.641556,104.27552437023277,107.99769096053829,109.98832278246942,109.97407009851011
23,0022300594,66,72,138,-6,120.0,118.19551643506912,118.43823838523254,120.458466,120.27118364387991,117.69122161189378,120.43768403874498,118.3052793609225
23,0022300474,66,68,134,-2,168.0,122.02947678803108,127.9560328540308,139.05188,122.01532479874533,120.46109988167194,138.80765947842235,136.82057955757276
23,0022300257,56,58,114,-2,103.0,113.9010974326167,111.1426670220857,107.66849,114.86560511689966,114.75587071782185,108.41013886462434,107.27481948254776
24,0022400881,47,67,114,-20,126.0,113.14075253634151,115.88693638276025,120.47983,114.02956872168829,113.7096902881895,118.65760692223839,119.99622435754894
23,0022300343,77,66,143,11,123.0,110.3813955573929,115.16229655349078,115.29756,112.40883873109411,112.1988448940021,115.78330102199969,116.12513968773517
24,0022400720,61,65,126,-4,95.0,111.73257280005828,113.89609054724868,109.07086,111.88084073662162,111.53944386716516,110.29194600491778,110.67160152267016
23,0042300176,52,52,104,0,111.0,108.00245909141347,111.54883079594256,110.542015,107.23120929461805,108.65411239164675,110.71307409058075,111.56865408062905
23,0022300766,47,61,108,-14,75.0,114.33819399657072,100.481705686478,89.6378,113.7543041257354,113.98269851333222,93.60104785871934,97.61461672049117
24,0022401025,69,57,126,12,113.0,114.26124625395133,114.50539810073235,112.471985,113.42950705426011,114.03198497812232,112.43431156066052,114.92595405532256
