season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
23,0022300386,63,61,124,2,123.0,121.867714,106.77288055419922,137.28288643315153,30.510005878952313,True
24,0022400364,46,52,98,-6,97.0,107.26976,92.1749267578125,122.68171519153523,30.506788433722733,True
24,0022400003,58,47,105,11,98.0,111.21883,96.12399291992188,126.64319149953015,30.519198579608272,True
24,0022400761,72,50,122,22,116.0,120.33145,105.23661804199219,135.74938173114128,30.512763689149097,True
24,0022400078,62,56,118,6,104.0,108.85565,93.76081848144531,124.24370589346256,30.48288741201725,True
24,0012400022,49,56,105,-7,99.0,111.74374,96.6489028930664,127.15752986692033,30.50862697385392,True
23,0022300902,54,57,111,-3,119.0,116.218475,101.12364196777344,131.65616996333284,30.532527995559406,True
24,0022400179,51,51,102,0,106.0,109.88243,94.78759765625,125.3215045569078,30.533906900657797,True
23,0022300611,59,65,124,-6,105.0,116.62313,101.5282974243164,132.04519782876068,30.51690040444427,True
23,0022300389,51,68,119,-17,134.0,120.1923,105.09746551513672,135.61758336481057,30.520117849673852,True
24,0022400865,63,71,134,-8,115.0,117.89033,102.79549407958984,133.3146926591981,30.519198579608258,True
23,0022301068,74,40,114,34,110.0,108.403046,93.30821228027344,123.83982100576725,30.53160872549381,True
24,0022400667,41,59,100,-18,132.0,116.92516,101.83032989501953,132.36377716064453,30.533447265625,True
24,0022400999,52,56,108,-4,116.0,113.165306,98.07047271728516,128.58507494656544,30.514602229280285,True
24,0042400232,56,39,95,17,115.0,114.15421,99.05937957763672,129.573981806917,30.514602229280285,True
24,0042400144,59,60,119,-1,113.0,113.926025,98.83119201660156,129.34027862548828,30.50908660888672,True
23,0022300837,47,48,95,-1,112.0,110.90741,95.81257629394531,126.34096757420954,30.52839128026423,True
24,0022400208,60,63,123,-3,119.0,117.26662,102.17178344726562,132.6886838517099,30.51690040444427,True
23,0022300396,56,57,113,-1,91.0,108.937645,93.84281158447266,124.36109089401533,30.518279309542677,False
23,0022300527,54,34,88,20,125.0,117.35807,102.26323699951172,132.7792181338904,30.515981134378677,True
23,0022300650,63,68,131,-5,158.0,137.33601,122.24118041992188,152.75440374410377,30.513223324181894,False
23,0022300407,60,63,123,-3,123.0,118.66066,103.56582641601562,134.0841057255583,30.518279309542663,True
23,0022300873,46,49,95,-3,82.0,95.48517,80.39033508300781,110.92883833399358,30.53850325098577,True
23,0022301141,40,65,105,-25,79.0,93.86206,78.76722717285156,109.28504684736144,30.51781967450988,True
24,0022400867,42,54,96,-12,166.0,121.50297,106.40813446044922,136.91905960946713,30.510925149017908,False
24,0022400180,57,54,111,3,118.0,115.0062,99.91136932373047,130.43056790333873,30.519198579608258,True
23,0022300948,62,58,120,4,141.0,118.68792,103.59308624267578,134.11412336241523,30.521037119739447,False
24,0022400570,54,66,120,-12,105.0,108.77616,93.68132781982422,124.20742092492445,30.52609310510023,True
24,0022401170,72,67,139,5,127.0,121.55124,106.45640563964844,136.97744275938788,30.521037119739447,True
23,0022300646,39,55,94,-16,117.0,115.20518,100.11034393310547,130.62862324264813,30.518279309542663,True
23,0022300287,56,72,128,-16,118.0,115.323524,100.22869110107422,130.7272061042066,30.498515003132383,True
23,0022300721,56,49,105,7,111.0,111.3107,96.21586608886719,126.73644357357385,30.520577484706664,True
24,0022400436,43,61,104,-18,99.0,106.9284,91.83356475830078,122.3647138487618,30.531149090461014,True
23,0022300757,59,58,117,1,108.0,113.420044,98.32521057128906,128.83475681520858,30.509546243919516,True
23,0022301208,62,60,122,2,135.0,116.81563,101.72079467773438,132.24734741786742,30.52655274013304,False
23,0022300322,52,39,91,13,134.0,126.271996,111.17716217041016,141.68992585955925,30.512763689149097,True
24,0022401212,59,44,103,15,101.0,111.08243,95.98759460449219,126.48656924265735,30.498974638165166,True
24,0022400983,63,41,104,22,99.0,105.154274,90.05944061279297,120.58369517776201,30.52425456496904,True
24,0022400910,56,42,98,14,138.0,123.47228,108.37744903564453,138.90492104584317,30.527472010198636,True
23,0022300592,67,70,137,-3,139.0,127.12423,112.0293960571289,142.5426193813108,30.513223324181894,True
23,0022300459,73,42,115,31,92.0,102.55306,87.4582290649414,117.9714523891233,30.513223324181894,True
24,0022400725,56,58,114,-2,145.0,125.151405,110.05657196044922,140.5697952846311,30.513223324181894,False
23,0022300738,53,63,116,-10,118.0,107.67268,92.57785034179688,123.10945906729069,30.53160872549381,True
23,0022300749,49,58,107,-9,111.0,112.75298,97.65814971923828,128.1879199046009,30.529770185362622,True
23,0042300116,54,51,105,3,128.0,116.549576,101.45474243164062,131.97440064628168,30.519658214641055,True
23,0022301187,58,57,115,1,115.0,115.236664,100.14183044433594,130.67481807492814,30.532987630592203,True
23,0022300581,67,76,143,-9,120.0,118.43884,103.34400939941406,133.86090980385833,30.51690040444427,True
23,0022300601,48,46,94,2,98.0,110.53455,95.4397201538086,125.95799946335127,30.518279309542677,True
24,0012400070,54,61,115,-7,161.0,124.32198,109.2271499633789,139.739913652528,30.512763689149097,False
24,0022400054,65,48,113,17,120.0,125.35791,110.26307678222656,140.77813864653965,30.515061864313083,True
24,0022400781,64,56,120,8,130.0,113.760254,98.66542053222656,129.17496677614608,30.509546243919516,False
24,0042400144,59,60,119,-1,113.0,113.926025,98.83119201660156,129.34027862548828,30.50908660888672,True
24,0022400411,52,41,93,11,84.0,93.69651,78.60167694091797,109.13144712628059,30.529770185362622,True
24,0012400039,56,49,105,7,95.0,109.25922,94.16438293457031,124.69231457980175,30.527931645231433,True
23,0022300359,58,57,115,1,108.0,115.70493,100.61009979248047,131.12562129182635,30.51552149934588,True
24,0022400983,63,41,104,22,99.0,105.154274,90.05944061279297,120.58369517776201,30.52425456496904,True
24,0022401054,45,62,107,-17,95.0,108.10333,93.00849914550781,123.5231013747881,30.514602229280285,True
24,0022400298,53,63,116,-10,109.0,108.14669,93.0518569946289,123.57473265449956,30.52287565987065,True
24,0022400449,45,35,80,10,116.0,114.797295,99.70246124267578,130.21798274202166,30.51552149934588,True
24,0022401196,49,64,113,-15,102.0,109.34045,94.24561309814453,124.75286116690006,30.50724806875553,True
23,0022300161,65,51,116,14,115.0,112.26947,97.17463684082031,127.70072994592054,30.52609310510023,True
24,0022400084,42,56,98,-14,115.0,114.84986,99.7550277709961,130.25538131425967,30.50035354326357,True
23,0022300866,60,62,122,-2,94.0,110.59494,95.50010681152344,126.0211439312629,30.52103711973946,False
23,0022300778,65,55,120,10,98.0,105.085686,89.99085235595703,120.531194147074,30.540341791116973,True
23,0012300010,57,51,108,6,113.0,109.91176,94.81692504882812,125.32417311758365,30.50724806875553,True
23,0022300722,70,46,116,24,120.0,114.145325,99.05049133300781,129.59359093432155,30.54309960131374,True
23,0022300556,59,59,118,0,127.0,115.43095,100.33611297607422,130.84244177476415,30.506328798689935,True
23,0022300799,61,59,120,2,116.0,115.17667,100.08183288574219,130.60562781567845,30.52379492993626,True
23,0022300740,49,59,108,-10,112.0,112.92958,97.83474731445312,128.3553247991598,30.520577484706678,True
24,0022400934,51,46,97,5,84.0,107.54533,92.45049285888672,122.97290888372457,30.522416024837852,False
24,0022400475,52,60,112,-8,111.0,115.40504,100.3102035522461,130.82756359172316,30.51736003947707,True
23,0052300121,50,60,110,-10,106.0,110.15322,95.05838775634766,125.57942487608712,30.52103711973946,True
24,0022400280,67,61,128,6,120.0,120.6433,105.54846954345703,136.05295980201578,30.504490258558747,True
24,0022400803,56,53,109,3,105.0,105.64996,90.55513000488281,121.06237807363834,30.50724806875553,True
24,0022400268,59,51,110,8,134.0,122.65001,107.55517578125,138.06472202516952,30.509546243919516,True
23,0022300195,47,70,117,-23,123.0,114.5701,99.47526550292969,129.99078700227557,30.51552149934588,True
24,0022400116,47,51,98,-4,132.0,117.24958,102.15474700927734,132.66107580796728,30.506328798689935,True
24,0012400050,66,67,133,-1,104.0,112.88643,97.79159545898438,128.31539038892063,30.52379492993626,True
24,0022400570,54,66,120,-12,105.0,108.77616,93.68132781982422,124.20742092492445,30.52609310510023,True
23,0022301028,56,63,119,-7,109.0,106.25554,91.16070556640625,121.69737027726083,30.53666471085458,True
24,0022400372,58,62,120,-4,93.0,105.84272,90.74788665771484,121.2486998360112,30.500813178296355,True
23,0022300014,77,51,128,26,142.0,129.96194,114.86711120605469,145.3752785448758,30.508167338821124,True
24,0022400358,59,45,104,14,101.0,107.06144,91.96660614013672,122.49086070510576,30.52425456496904,True
24,0022400937,63,60,123,3,139.0,114.78733,99.69249725341797,130.20985729289504,30.51736003947707,False
23,0022301085,60,52,112,8,118.0,120.036385,104.9415512084961,135.45753234287477,30.515981134378677,True
24,0022401163,51,55,106,-4,119.0,115.84266,100.7478256225586,131.26978201236366,30.52195638980507,True
23,0022300940,67,42,109,25,97.0,107.72894,92.63410949707031,123.14457501105542,30.51046551398511,True
24,0052400101,61,47,108,14,107.0,114.743866,99.64903259277344,130.15674029656176,30.507707703788327,True
24,0022400840,76,61,137,15,113.0,114.48233,99.38749694824219,129.90807443294887,30.520577484706678,True
24,0022400325,66,62,128,4,112.0,116.48473,101.38990020751953,131.9104776922262,30.520577484706678,True
23,0022300849,51,70,121,-19,89.0,99.106026,84.01119232177734,114.53590652177918,30.52471420000184,True
23,0012300042,59,52,111,7,107.0,104.59543,89.50059509277344,120.02484965774248,30.52425456496904,True
23,0022300333,68,63,131,5,130.0,122.34817,107.25333404541016,137.7785078804448,30.52517383503465,True
24,0022400081,61,45,106,16,115.0,112.74573,97.65089416503906,128.1783661752377,30.527472010198636,True
23,0022300671,57,49,106,8,115.0,113.23778,98.1429443359375,128.67087598116893,30.527931645231433,True
23,0022300676,60,66,126,-6,108.0,110.511215,95.4163818359375,125.95120800666089,30.53482617072339,True
23,0022300653,57,61,118,-4,133.0,114.037506,98.94267272949219,129.46187130910045,30.519198579608258,False
24,0022400342,51,77,128,-26,100.0,103.06911,87.97427368164062,118.49577043641288,30.521496754772258,True
23,0022300055,64,61,125,3,108.0,115.28881,100.19397735595703,130.70122542471256,30.50724806875553,True
24,0022400159,61,48,109,13,112.0,108.44893,93.35409545898438,123.86869768826466,30.514602229280285,True
23,0022300830,40,66,106,-26,91.0,92.81134,77.71650695800781,108.23616517264888,30.51965821464107,True
23,0022300040,53,65,118,-12,123.0,118.59368,103.49884796142578,134.01345019070607,30.514602229280285,True
24,0022400659,60,47,107,13,113.0,112.97403,97.87919616699219,128.41540124281397,30.536205075821783,True
24,0022400926,58,64,122,-6,109.0,117.257324,102.16249084472656,132.6706581835477,30.508167338821124,True
24,0022400033,53,73,126,-20,117.0,118.76283,103.66799926757812,134.17800514653044,30.510005878952313,True
24,0022401123,69,53,122,16,114.0,113.0532,97.95836639404297,128.47480716345444,30.516440769411474,True
24,0032400021,42,35,77,7,0.0,2.8937044,-12.201128959655762,18.368169838527464,30.569298798183226,True
24,0022400164,55,48,103,7,115.0,109.58431,94.4894790649414,125.01511253500884,30.525633470067433,True
23,0022300683,67,65,132,2,103.0,123.4681,108.3732681274414,138.90441721790242,30.531149090461014,False
23,0042300163,53,59,112,-6,123.0,112.03735,96.94252014160156,127.45850127598025,30.51598113437869,True
23,0022300033,33,48,81,-15,119.0,113.25369,98.15885925292969,128.68173491280035,30.522875659870664,True
24,0022400797,77,50,127,27,120.0,120.02589,104.9310531616211,135.45209028136054,30.521037119739447,True
23,0022300401,62,51,113,11,138.0,125.95049,110.85565948486328,141.37164061924196,30.515981134378677,True
24,0022400433,52,57,109,-5,116.0,111.274345,96.17951202392578,126.69595279333727,30.51644076941149,True
24,0022400574,75,49,124,26,124.0,119.18797,104.0931396484375,134.61831348347215,30.52517383503465,True
23,0022300711,53,63,116,-10,115.0,108.73649,93.64165496826172,124.16728843832915,30.525633470067433,True
23,0022300877,52,48,100,4,122.0,119.57544,104.48060607910156,134.99980465870982,30.519198579608258,True
23,0022300377,58,56,114,2,105.0,106.26008,91.16524505615234,121.69731341667895,30.53206836052661,True
24,0022401219,57,51,108,6,117.0,118.25521,103.1603775024414,133.68876878270564,30.52839128026423,True
24,0022400650,52,54,106,-2,120.0,116.60543,101.5105972290039,132.03117471371058,30.520577484706678,True
24,0022400904,52,63,115,-11,120.0,119.06627,103.971435546875,134.47684507549934,30.50540952862434,True
24,0022400821,51,49,100,2,103.0,112.11076,97.01593017578125,127.53191131015994,30.51598113437869,True
23,0022300313,64,66,130,-2,133.0,122.932625,107.8377914428711,138.36204600784015,30.524254564969056,True
24,0022400275,65,55,120,10,110.0,116.538284,101.44345092773438,131.95575498185067,30.5123040541163,True
23,0022301195,53,70,123,-17,109.0,113.733215,98.63838195800781,129.16125761787848,30.522875659870664,True
23,0022300584,66,58,124,8,120.0,114.614265,99.5194320678711,130.04184809270896,30.522416024837867,True
23,0022300473,51,70,121,-19,132.0,115.12703,100.03219604492188,130.55001571943174,30.517819674509866,False
24,0022401034,51,64,115,-13,130.0,122.963356,107.86852264404297,138.40242954470077,30.533906900657797,True
23,0022301098,54,45,99,9,120.0,110.20331,95.10847473144531,125.63594674164395,30.527472010198636,True
23,0022300468,51,55,106,-4,110.0,113.55123,98.4563980102539,128.98295075038695,30.52655274013304,True
24,0042400232,56,39,95,17,115.0,114.15421,99.05937957763672,129.573981806917,30.514602229280285,True
24,0022400675,71,63,134,8,118.0,114.08265,98.9878158569336,129.50149881614828,30.51368295921469,True
23,0022300326,39,50,89,-11,130.0,118.93844,103.8436050415039,134.3591265408498,30.51552149934588,True
23,0012300006,59,57,116,2,104.0,113.43537,98.34053802490234,128.8422704732643,30.501732448361963,True
23,0022300693,47,57,104,-10,118.0,114.24089,99.14605712890625,129.66249789831772,30.516440769411474,True
24,0022400001,65,54,119,11,114.0,115.9513,100.8564682006836,131.3664740796359,30.510005878952313,True
23,0022300182,46,50,96,-4,115.0,115.43935,100.34451293945312,130.8660096942254,30.521496754772272,True
24,0022400205,46,45,91,1,121.0,116.65381,101.55897521972656,132.07541598913804,30.516440769411474,True
23,0022300052,55,56,111,-1,111.0,112.31967,97.22483825683594,127.74955245683778,30.52471420000184,True
24,0022400536,48,66,114,-18,103.0,124.63029,109.53545379638672,140.04316150017505,30.507707703788327,False
23,0022300679,54,61,115,-7,94.0,113.347595,98.25276184082031,128.78069348605175,30.527931645231433,False
23,0022300868,51,47,98,4,109.0,112.85127,97.75643920898438,128.2664450879367,30.510005878952313,True
24,0022400501,50,47,97,3,144.0,119.05253,103.95769500732422,134.4736761417029,30.515981134378677,False
24,0022400419,54,54,108,0,85.0,88.287445,73.19261169433594,103.71686625930498,30.52425456496904,True
24,0022400534,65,66,131,-1,106.0,113.560425,98.46559143066406,128.98708818543633,30.521496754772272,True
23,0022300344,61,50,111,11,100.0,113.55193,98.45709991455078,128.97951593938865,30.522416024837867,True
23,0042300217,55,70,125,-15,114.0,119.47786,104.38302612304688,134.91877156383586,30.535745440788986,True
23,0022300949,44,50,94,-6,94.0,100.835045,85.7402114868164,116.26538532185104,30.525173835034636,True
24,0042400224,36,42,78,-6,101.0,102.093185,86.99835205078125,117.49364960868404,30.495297557902788,True
24,0022400707,61,57,118,4,105.0,112.79824,97.70340728759766,128.22582331243552,30.522416024837867,True
23,0022301204,61,69,130,-8,114.0,112.18374,97.08890533447266,127.5933955930314,30.504490258558747,True
24,0022400323,59,70,129,-11,94.0,107.69095,92.59611511230469,123.1065806262898,30.51046551398511,True
24,0022400487,55,65,120,-10,77.0,101.80635,86.71151733398438,117.23163518365824,30.520117849673866,False
24,0022401130,51,55,106,-4,117.0,113.11358,98.01874542236328,128.53886327203713,30.520117849673852,True
23,0042300312,60,48,108,12,109.0,113.40065,98.30581665039062,128.81168581404776,30.505869163657138,True
24,0042400405,59,45,104,14,125.0,119.61166,104.5168228149414,135.007983657549,30.4911608426076,True
24,0022400834,56,41,97,15,123.0,119.631645,104.53681182861328,135.048196612664,30.511384784050705,True
23,0022301052,50,46,96,4,119.0,112.99344,97.89860534667969,128.41826356132074,30.519658214641055,True
24,0022400036,51,65,116,-14,93.0,107.760315,92.66548156738281,123.19387284764704,30.52839128026423,True
24,0022400551,57,60,117,-3,121.0,120.000565,104.90573120117188,135.4157370801242,30.510005878952313,True
